cve,attack_vector,attack_complexity,attack_requirements,privileges_required,user_interaction,exploit_maturity,epss,percentile,cvss_score,cvss_severity,days_since_reserved,days_since_published,date_reserved_published_delta,priority_score,group_id
CVE-2021-42612,,,,,,,0.00065,0.29377,,,1152,933,219,5.35239309063893,1012
CVE-2023-6049,,,,,,,0.00149,0.51479,,,399,332,67,5.33662117384844,1012
CVE-2022-0793,,,,,,,0.00184,0.56044,,,1018,983,35,5.3306297176820205,1012
CVE-2022-38162,,,,,,,0.00138,0.50003,,,855,780,75,5.321156537890044,1012
CVE-2021-37555,,,,,,,0.00222,0.60594,,,1236,1235,1,5.3093294205052,1012
CVE-2021-25803,,,,,,,0.00074,0.32706,,,1421,1235,186,5.274572213967311,1012
CVE-2022-36697,,,,,,,0.00172,0.54738,,,872,840,32,5.241841456166419,1012
CVE-2023-21355,,,,,,,0.00042,0.05085,,,770,409,361,5.190470802377414,1012
CVE-2022-37130,,,,,,,0.00164,0.53469,,,865,835,30,5.162732615156018,1012
CVE-2021-37131,,,,,,,0.00104,0.43264,,,1242,1143,99,5.159112630014859,1012
CVE-2022-23794,,,,,,,0.00124,0.47519,,,1058,988,70,5.1584094353640415,1012
CVE-2022-29750,,,,,,,0.00172,0.54738,,,963,945,18,5.13782956909361,1012
CVE-2023-32608,,,,,,,0.0014,0.50182,,,581,532,49,5.137141604754829,1012
CVE-2023-31452,,,,,,,0.001,0.41913,,,595,492,103,5.120880312035661,1012
CVE-2023-6473,,,,,,,0.00051,0.20675,3.6666666666666665,4.0,376,376,0,5.102758333333333,1012
CVE-2022-34048,,,,,,,0.00146,0.51129,,,907,876,31,5.051362035661219,1012
CVE-2022-3893,2.0,0.0,,1.0,0.0,,0.00054,0.23524,2.3,4.0,766,758,8,5.050235364041605,1012
CVE-2023-40762,,,,,,,0.00166,0.53754,,,479,473,6,4.998876523031203,1012
CVE-2021-46868,,,,,,,0.00158,0.52738,,,716,707,9,4.969564784546805,1012
CVE-2022-31886,,,,,,,0.00137,0.498,,,927,898,29,4.969153194650818,1012
CVE-2021-33486,,,,,,,0.00103,0.43004,,,1302,1227,75,4.967706537890044,1012
CVE-2021-41459,,,,,,,0.00146,0.5115,,,1180,1169,11,4.903823625557207,1012
CVE-2023-6615,,,,,,,0.00052,0.21265,3.233333333333333,4.0,370,370,0,4.900891666666666,1012
CVE-2021-22664,,,,,,,0.00083,0.36056,,,1438,1325,113,4.900624517087667,1012
CVE-2022-43249,,,,,,,0.00128,0.48298,,,788,772,16,4.79657072808321,1012
CVE-2022-22689,,,,,,,0.00116,0.45984,,,1073,1042,31,4.791112035661218,1012
CVE-2022-29560,,,,,,,0.00088,0.38274,,,967,884,83,4.789141901931649,1012
CVE-2022-30524,,,,,,,0.0014,0.50319,,,949,948,1,4.7873794205052,1012
CVE-2022-31362,,,,,,,0.00115,0.45873,,,935,904,31,4.785462035661219,1012
CVE-2022-20304,,,,,,,0.00042,0.05085,,,1156,854,302,4.752134992570579,1012
CVE-2023-40362,,,,,,,0.00062,0.27147,,,487,336,151,4.735392496285289,1012
CVE-2021-27309,,,,,,,0.00106,0.44001,,,1396,1360,36,4.728109138187222,1012
CVE-2023-33913,,,,,,,0.00088,0.38044,,,569,494,75,4.718206537890045,1012
CVE-2023-31996,,,,,,,0.00111,0.45032,,,594,570,24,4.691006092124814,1012
CVE-2024-27881,,,,,,,0.00058,0.25567,,,290,136,154,4.678280757800891,1012
CVE-2022-46694,,,,,,,0.00116,0.45991,,,737,729,8,4.620585364041604,1012
CVE-2023-38880,,,,,,,0.00064,0.28794,,,507,389,118,4.57277161961367,1012
CVE-2021-40173,,,,,,,0.00116,0.46051,,,1202,1201,1,4.5715794205052,1012
CVE-2021-40007,,,,,,,0.00065,0.2919,,,1208,1095,113,4.555524517087667,1012
CVE-2021-46895,,,,,,,0.00089,0.38956,,,532,487,45,4.541023922734027,1012
CVE-2023-1560,,,,,,,0.00054,0.22691,2.433333333333333,4.0,631,631,0,4.536641666666666,1012
CVE-2023-24457,,,,,,,0.00108,0.44391,,,690,689,1,4.4877794205052,1012
CVE-2022-32044,,,,,,,0.00086,0.37343,,,927,895,32,4.363491456166418,1012
CVE-2023-2761,,,,,,,0.00072,0.31878,,,575,507,68,4.356300594353641,1012
CVE-2022-20201,,,,,,,0.00042,0.05085,,,1156,911,245,4.328658023774146,1012
CVE-2022-30827,,,,,,,0.00088,0.38225,,,942,926,16,4.288920728083209,1012
CVE-2023-42834,,,,,,,0.00045,0.16337,,,455,295,160,4.260057280832095,1012
CVE-2023-35148,,,,,,,0.00091,0.39798,,,547,547,0,4.2490000000000006,1012
CVE-2007-20001,,,,,,,0.00091,0.39411,,,1041,1040,1,4.237079420505201,1012
CVE-2022-29547,,,,,,,0.00091,0.3934,,,967,967,0,4.226100000000001,1012
CVE-2023-23531,,,,,,,0.00073,0.32372,,,701,655,46,4.217653343239228,1012
CVE-2023-25010,,,,,,,0.00063,0.28028,,,681,606,75,4.2149065378900445,1012
CVE-2023-46349,,,,,,,0.00076,0.33693,,,417,382,35,4.202279717682021,1012
CVE-2022-32978,,,,,,,0.00088,0.38393,,,917,916,1,4.1858794205052,1012
CVE-2023-36314,,,,,,,0.00068,0.30639,,,541,491,50,4.16022102526003,1012
CVE-2021-39756,,,,,,,0.00042,0.05085,,,1208,988,220,4.14292251114413,1012
CVE-2023-31466,,,,,,,0.00056,0.23967,,,595,506,89,4.115168424962853,1012
CVE-2023-31625,,,,,,,0.00078,0.34206,,,594,578,16,4.08697072808321,1012
CVE-2023-25428,,,,,,,0.00053,0.22189,,,676,581,95,4.0705449479940565,1012
CVE-2022-27505,,,,,,,0.00072,0.32118,,,998,974,24,4.041406092124815,1012
CVE-2022-27204,,,,,,,0.00079,0.3496,,,1004,1003,1,4.013329420505201,1012
CVE-2022-45343,,,,,,,0.00074,0.32704,,,760,745,15,4.004041307578009,1012
CVE-2021-27098,,,,,,,0.00065,0.2919,,,1402,1378,24,3.8943060921248143,1012
CVE-2022-41304,,,,,,,0.00065,0.29296,,,814,791,23,3.8921766716196133,1012
CVE-2022-20080,,,,,,,0.00042,0.05085,,,1158,976,182,3.860604531946508,1012
CVE-2023-37064,,,,,,,0.00067,0.3039,,,534,525,9,3.8430647845468053,1012
CVE-2022-25223,,,,,,,0.00058,0.25551,,,1032,995,37,3.8082385586924223,1012
CVE-2022-41432,,,,,,,0.00054,0.23524,,,809,766,43,3.7510650817236257,1012
CVE-2022-25176,,,,,,,0.00065,0.2919,,,1032,1031,1,3.7234294205052008,1012
CVE-2024-39676,,,,,,,0.00056,0.23838,,,168,141,27,3.648094353640416,1012
CVE-2023-26957,,,,,,,0.00059,0.26062,,,655,645,10,3.633294205052006,1012
CVE-2023-2742,,,,,,,0.00053,0.22186,,,576,542,34,3.6172002971768205,1012
CVE-2022-1001,,,,,,,0.00053,0.22146,,,1002,969,33,3.6077708766716197,1012
CVE-2023-51747,,,,,,,0.00045,0.16337,,,356,289,67,3.5691211738484396,1012
CVE-2023-6529,,,,,,,0.00052,0.21188,,,373,339,34,3.5672002971768206,1012
CVE-2023-42363,,,,,,,0.00044,0.13423,,,462,382,80,3.5199036404160475,1012
CVE-2021-39553,,,,,,,0.00051,0.20901,,,1208,1179,29,3.5156031946508173,1012
CVE-2022-33182,,,,,,,0.00042,0.05085,,,914,780,134,3.5039923476968795,1012
CVE-2023-51750,,,,,,,0.00052,0.21383,,,357,337,20,3.472938410104012,1012
CVE-2023-34395,,,,,,,0.00051,0.20569,,,558,534,24,3.4618560921248145,1012
CVE-2023-49987,,,,,,,0.00043,0.09608,,,375,281,94,3.4330655274888557,1012
CVE-2024-26799,,,,,,,0.00045,0.16337,,,297,252,45,3.4056739227340267,1012
CVE-2023-6555,,,,,,,0.00046,0.17711,,,372,339,33,3.38532087667162,1012
CVE-2024-26862,,,,,,,0.00044,0.13771,,,297,239,58,3.3738563893016345,1012
CVE-2024-23783,,,,,,,0.00045,0.16337,,,325,302,23,3.2422266716196138,1012
CVE-2024-36032,,,,,,,0.00045,0.16337,,,209,196,13,3.1679324665676076,1012
CVE-2021-39258,,,,,,,0.00045,0.14869,,,1214,1193,21,3.1539678306092123,1012
CVE-2023-52526,,,,,,,0.00045,0.16337,,,296,285,11,3.1530736255572065,1012
CVE-2023-42702,,,,,,,0.00042,0.05085,,,456,375,81,3.110233060921248,1012
CVE-2023-40127,,,,,,,0.00042,0.05085,,,492,412,80,3.1028036404160475,1012
CVE-2021-47507,,,,,,,0.00045,0.16337,,,204,202,2,3.086208841010401,1012
CVE-2021-28685,,,,,,,0.00044,0.13301,,,1366,1344,22,3.082897251114413,1012
CVE-2024-38594,,,,,,,0.00045,0.16337,,,177,176,1,3.0787794205052004,1012
CVE-2024-35803,,,,,,,0.00045,0.16337,,,209,209,0,3.07135,1012
CVE-2024-2402,,,,,,,0.00043,0.09608,,,275,232,43,3.0541650817236254,1012
CVE-2023-49652,,,,,,,0.00044,0.14006,,,380,379,1,2.9621294205052005,1012
CVE-2023-52835,,,,,,,0.00044,0.13771,,,205,205,0,2.9429499999999997,1012
CVE-2022-48738,,,,,,,0.00044,0.13771,,,175,175,0,2.9429499999999997,1012
CVE-2024-22372,,,,,,,0.00043,0.10263,,,338,323,15,2.8788913075780087,1012
CVE-2024-25802,,,,,,,0.00043,0.09608,,,305,295,10,2.808994205052006,1012
CVE-2024-46712,,,,,,,0.00043,0.09608,,,92,90,2,2.7495588410104013,1012
CVE-2023-0597,,,,,,,0.00042,0.05085,,,682,659,23,2.679326671619614,1012
CVE-2023-51749,,,,,,,0.00042,0.05085,,,357,337,20,2.657038410104012,1012
CVE-2021-31776,,,,,,,0.00042,0.05085,,,1330,1324,6,2.5530265230312033,1012
CVE-2024-38577,,,,,,,0.00042,0.05085,,,177,176,1,2.5158794205052004,1012
CVE-2024-40955,,,,,,,0.00042,0.05085,,,153,153,0,2.50845,1012
CVE-2021-34602,1.0,0.0,,0.0,0.0,,0.00128,0.48301,8.8,2.0,1282,960,322,13.756198402674592,1013
CVE-2021-21831,1.0,0.0,,2.0,1.0,,0.00387,0.73467,8.8,2.0,1439,1225,214,13.345920988112928,1013
CVE-2023-36812,1.0,0.0,,2.0,0.0,,0.01599,0.87647,9.8,1.0,534,531,3,13.193413261515602,1013
CVE-2022-2070,1.0,0.0,,2.0,0.0,,0.00175,0.5509,9.8,1.0,914,811,103,13.051230312035663,1013
CVE-2021-31599,1.0,0.0,,0.0,0.0,,0.00111,0.45052,8.8,2.0,1330,1131,199,12.760304680534919,1013
CVE-2022-37384,2.0,0.0,,2.0,1.0,,0.0051,0.76831,7.8,2.0,864,625,239,12.621906500742943,1013
CVE-2021-40411,1.0,0.0,,1.0,0.0,,0.00241,0.64345,9.1,1.0,1199,1049,150,12.535088075780088,1013
CVE-2023-27232,,,,,,,0.49809,0.97566,,,655,626,29,12.324653194650816,1013
CVE-2021-32706,1.0,0.0,,0.0,0.0,,0.00883,0.82769,7.6,2.0,1311,1226,85,12.29487574294205,1013
CVE-2024-24320,1.0,0.0,,0.0,0.0,,0.0007,0.31487,8.8,2.0,323,182,141,11.988223291233284,1013
CVE-2023-45657,1.0,0.0,,2.0,0.0,,0.00076,0.33693,9.8,1.0,429,402,27,11.946719353640416,1013
CVE-2021-23374,1.0,0.0,,2.0,0.0,1.0,0.00476,0.75999,7.3,2.0,1435,1334,101,11.82414647102526,1013
CVE-2024-23949,1.0,0.0,,2.0,1.0,,0.00091,0.39616,8.8,2.0,323,198,125,11.823627563150076,1013
CVE-2022-1713,1.0,0.0,,2.0,0.0,,0.02111,0.89386,7.5,2.0,945,941,4,11.619917682020802,1013
CVE-2021-32770,1.0,0.0,,2.0,0.0,,0.00307,0.70109,7.5,2.0,1311,1246,65,11.500987332838038,1013
CVE-2024-5975,1.0,0.0,,2.0,0.0,,0.00053,0.22215,9.1,1.0,182,135,47,11.457207763744428,1013
CVE-2022-25723,2.0,0.0,,2.0,0.0,,0.00044,0.13301,8.4,2.0,1025,788,237,11.29549765973254,1013
CVE-2023-25043,1.0,0.0,,0.0,0.0,,0.00043,0.09608,5.0,3.0,679,239,440,11.261295022288262,1013
CVE-2022-39389,1.0,0.0,,2.0,0.0,,0.00095,0.40733,8.2,2.0,833,757,76,11.187710958395243,1013
CVE-2024-28423,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,280,274,6,11.186926523031204,1013
CVE-2022-21585,1.0,1.0,,0.0,1.0,,0.00116,0.45998,6.7,3.0,1124,877,247,11.090816864784546,1013
CVE-2023-34295,,,,,,,0.00075,0.33267,7.8,2.0,561,224,337,10.989139710252601,1013
CVE-2019-25211,1.0,0.0,,2.0,0.0,,0.00045,0.16337,9.1,1.0,168,168,0,10.960675,1013
CVE-2021-40754,2.0,0.0,,2.0,1.0,,0.00157,0.52513,7.8,2.0,1192,1120,72,10.755593276374443,1013
CVE-2022-22244,1.0,0.0,,2.0,0.0,,0.00077,0.33939,5.3,3.0,1088,787,301,10.738580572065379,1013
CVE-2024-20931,1.0,0.0,,2.0,0.0,,0.00087,0.37654,7.5,2.0,371,300,71,10.723188855869243,1013
CVE-2023-45931,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,424,261,163,10.703345542347698,1013
CVE-2022-27631,1.0,0.0,,2.0,0.0,,0.00919,0.83152,5.3,3.0,983,860,123,10.688568722139674,1013
CVE-2022-3702,2.0,0.0,,0.0,0.0,,0.00042,0.05085,6.1,3.0,778,412,366,10.648392904903417,1013
CVE-2021-31485,2.0,0.0,,2.0,1.0,,0.00146,0.51162,7.8,2.0,1337,1276,61,10.639544650817236,1013
CVE-2022-36372,2.0,1.0,,1.0,0.0,,0.00043,0.09608,7.5,2.0,875,490,385,10.602676894502228,1013
CVE-2022-27798,2.0,0.0,,2.0,1.0,,0.00158,0.52692,7.8,2.0,996,946,50,10.59667102526003,1013
CVE-2024-39619,1.0,1.0,,2.0,0.0,,0.00044,0.11136,9.0,1.0,169,133,36,10.54805913818722,1013
CVE-2023-21855,1.0,0.0,,2.0,0.0,,0.00077,0.3384,7.5,2.0,726,695,31,10.330162035661218,1013
CVE-2023-7242,1.0,0.0,,2.0,0.0,,0.00046,0.17711,8.2,2.0,315,286,29,10.260528194650817,1013
CVE-2022-26417,2.0,0.0,,2.0,1.0,,0.00123,0.47341,7.8,2.0,998,986,12,10.178828046062407,1013
CVE-2022-20839,1.0,0.0,,1.0,1.0,,0.00066,0.29967,4.8,3.0,1136,763,373,10.173648848439822,1013
CVE-2024-24743,1.0,0.0,,2.0,0.0,,0.00043,0.09608,8.6,2.0,318,304,14,10.146361887072807,1013
CVE-2024-29269,3.0,0.0,,2.0,0.0,,0.00054,0.22656,8.8,2.0,269,247,22,10.132547251114413,1013
CVE-2023-0289,1.0,0.0,,0.0,0.0,,0.00053,0.22146,7.6,2.0,700,700,0,10.106300000000001,1013
CVE-2022-4695,1.0,0.0,,0.0,0.0,,0.00053,0.22146,7.6,2.0,721,721,0,10.106300000000001,1013
CVE-2023-20144,1.0,0.0,,2.0,1.0,,0.00077,0.33701,6.1,3.0,778,618,160,10.085082280832095,1013
CVE-2023-24517,1.0,0.0,,1.0,1.0,,0.00085,0.37003,6.4,3.0,687,478,209,9.932073885586924,1013
CVE-2022-45094,,,,,,,0.00204,0.58368,8.4,2.0,764,702,62,9.880024071322438,1013
CVE-2021-39034,1.0,1.0,,0.0,0.0,2.0,0.00083,0.35966,5.3,3.0,1215,1029,186,9.685172213967311,1013
CVE-2024-28551,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,280,262,18,9.626079569093612,1013
CVE-2023-21718,,,,,,,0.0021,0.59049,7.8,2.0,730,667,63,9.604778491827638,1013
CVE-2023-45750,1.0,0.0,,2.0,1.0,,0.00046,0.17711,7.1,2.0,427,415,12,9.584228046062407,1013
CVE-2023-33326,1.0,0.0,,2.0,1.0,,0.00049,0.18981,7.1,2.0,570,564,6,9.571551523031204,1013
CVE-2022-37318,1.0,1.0,,2.0,0.0,,0.00078,0.34186,7.0,2.0,865,840,25,9.544285512630015,1013
CVE-2024-21037,1.0,0.0,,2.0,1.0,,0.00046,0.17711,6.1,3.0,371,240,131,9.468329086181278,1013
CVE-2023-4734,2.0,0.0,,2.0,1.0,,0.0005,0.20437,7.8,2.0,467,467,0,9.413425,1013
CVE-2021-36172,1.0,0.0,,0.0,0.0,2.0,0.00104,0.43264,4.3,3.0,1256,1136,120,9.37833046062407,1013
CVE-2023-48526,1.0,0.0,,0.0,1.0,0.0,0.00047,0.18143,5.4,3.0,392,363,29,9.371378194650816,1013
CVE-2024-29758,1.0,0.0,,2.0,1.0,,0.00043,0.09608,7.1,2.0,268,260,8,9.351785364041604,1013
CVE-2024-31105,1.0,0.0,,2.0,1.0,,0.00043,0.09608,7.1,2.0,259,254,5,9.329497102526002,1013
CVE-2024-5154,1.0,0.0,,1.0,1.0,,0.00044,0.10921,8.1,2.0,206,183,23,9.246101671619613,1013
CVE-2022-34460,2.0,1.0,,1.0,0.0,,0.00042,0.05085,7.5,2.0,903,694,209,9.181973885586924,1013
CVE-2021-4033,1.0,0.0,,2.0,1.0,,0.00071,0.31787,6.5,3.0,1110,1099,11,9.129948625557207,1013
CVE-2023-44281,2.0,0.0,,0.0,1.0,,0.00042,0.05085,6.6,3.0,441,323,118,9.05589661961367,1013
CVE-2023-22638,1.0,1.0,,0.0,1.0,,0.00054,0.22684,6.7,3.0,707,665,42,8.981835661218426,1013
CVE-2024-34767,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,218,192,26,8.935514933135217,1013
CVE-2024-20921,1.0,1.0,,2.0,0.0,,0.00087,0.37654,5.9,3.0,371,300,71,8.923188855869242,1013
CVE-2023-4496,1.0,0.0,,2.0,1.0,,0.0005,0.20187,6.1,3.0,477,435,42,8.869210661218425,1013
CVE-2021-36493,,,,,,,0.00117,0.46357,,,1250,679,571,8.82174910846954,1013
CVE-2024-29910,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,266,260,6,8.786926523031203,1013
CVE-2024-32697,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,239,234,5,8.779497102526003,1013
CVE-2024-40484,1.0,0.0,,2.0,1.0,,0.00046,0.17711,6.1,3.0,161,127,34,8.74767529717682,1013
CVE-2024-27907,,,,,,,0.00075,0.33267,7.8,2.0,289,275,14,8.589436887072807,1013
CVE-2024-38094,,,,,,,0.00092,0.40123,7.2,2.0,184,156,28,8.565698774145616,1013
CVE-2024-40892,3.0,1.0,,2.0,1.0,,0.00043,0.09608,7.1,2.0,154,122,32,8.530091456166419,1013
CVE-2023-50324,1.0,0.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,372,287,85,8.52385074294205,1013
CVE-2024-21914,1.0,0.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,344,262,82,8.501562481426447,1013
CVE-2021-31938,,,,,,,0.00067,0.30299,7.3,2.0,1323,1283,40,8.458001820208024,1013
CVE-2024-42852,1.0,0.0,,2.0,1.0,,0.00043,0.09608,6.1,3.0,130,112,18,8.426079569093611,1013
CVE-2022-37930,2.0,1.0,,0.0,1.0,,0.00042,0.05085,6.7,3.0,857,770,87,8.375584583952453,1013
CVE-2024-39568,,,,,,,0.00043,0.09608,8.5,2.0,170,156,14,8.346361887072808,1013
CVE-2022-3813,1.0,0.0,,2.0,1.0,,0.00121,0.47102,4.3,3.0,773,773,0,8.3336,1013
CVE-2022-34434,2.0,0.0,,1.0,0.0,,0.00044,0.13301,6.7,3.0,904,793,111,8.259390676077267,1013
CVE-2021-35637,1.0,0.0,,1.0,0.0,,0.00059,0.26122,4.9,3.0,1264,1149,115,8.210383358098069,1013
CVE-2023-31168,2.0,0.0,,1.0,1.0,,0.00064,0.288,5.5,3.0,598,469,129,8.181595245170877,1013
CVE-2024-31267,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,258,186,72,8.177268276374441,1013
CVE-2024-30351,,,,,,,0.00046,0.17013,7.8,2.0,261,254,7,8.129630943536403,1013
CVE-2023-41131,1.0,0.0,,2.0,1.0,,0.00056,0.24132,4.3,3.0,477,427,50,8.12757102526003,1013
CVE-2021-36869,1.0,0.0,,1.0,1.0,,0.00066,0.30103,4.8,3.0,1243,1148,95,8.111669947994056,1013
CVE-2024-28905,,,,,,,0.00043,0.09608,7.8,2.0,275,247,28,8.100373774145616,1013
CVE-2022-35218,2.0,0.0,,0.0,0.0,,0.00044,0.13301,5.5,3.0,892,863,29,8.050178194650819,1013
CVE-2022-46177,1.0,1.0,,1.0,1.0,,0.00116,0.46098,5.7,3.0,745,707,38,8.040567979197622,1013
CVE-2021-27593,1.0,0.0,,2.0,1.0,,0.00061,0.27023,4.3,3.0,1389,1361,28,8.036648774145617,1013
CVE-2024-30598,3.0,0.0,,2.0,0.0,,0.00043,0.09608,6.5,3.0,261,260,1,7.999779420505201,1013
CVE-2022-38973,2.0,1.0,,0.0,1.0,,0.00043,0.09608,3.3,4.0,805,490,315,7.982617459138187,1013
CVE-2023-39903,2.0,0.0,,0.0,1.0,,0.00043,0.09608,5.9,3.0,494,494,0,7.94235,1013
CVE-2021-25455,2.0,0.0,,2.0,1.0,,0.00049,0.19587,3.3,4.0,1424,1190,234,7.880609398216939,1013
CVE-2024-29739,2.0,0.0,,0.0,0.0,,0.00043,0.09608,5.5,3.0,268,251,17,7.86865014858841,1013
CVE-2023-30771,,,,,,,0.08231,0.94481,,,607,605,2,7.812008841010401,1013
CVE-2023-0781,,,,,,,0.00163,0.53388,6.366666666666667,3.0,670,670,0,7.776183333333334,1013
CVE-2023-2837,2.0,0.0,,2.0,1.0,,0.00049,0.1955,5.5,3.0,571,571,0,7.7412,1013
CVE-2023-1081,1.0,0.0,,1.0,1.0,,0.00053,0.21666,5.7,3.0,654,654,0,7.6443,1013
CVE-2022-26136,,,,,,,0.00774,0.81573,,,1022,876,146,7.490745393759287,1013
CVE-2022-24548,,,,,,,0.00087,0.37808,5.5,3.0,1042,972,70,7.469609435364042,1013
CVE-2022-36871,2.0,0.0,,2.0,1.0,,0.00042,0.05085,5.0,3.0,870,825,45,7.463548922734027,1013
CVE-2023-1387,1.0,1.0,,1.0,1.0,,0.0012,0.46939,4.2,3.0,639,596,43,7.348940081723625,1013
CVE-2022-24188,,,,,,,0.00189,0.56742,,,1047,746,301,7.34225557206538,1013
CVE-2024-2017,,,,,,,0.00053,0.21852,5.4,3.0,287,190,97,7.219603789004458,1013
CVE-2022-36667,,,,,,,0.01539,0.87377,,,872,821,51,7.151650445765231,1013
CVE-2021-35516,,,,,,,0.02499,0.90318,,,1265,1248,17,7.14210014858841,1013
CVE-2023-23588,,,,,,,0.00042,0.05085,6.2,3.0,699,611,88,7.133014004457652,1013
CVE-2023-7037,,,,,,,0.00061,0.26876,6.366666666666667,3.0,357,357,0,7.1082833333333335,1013
CVE-2023-38116,,,,,,,0.00046,0.17013,3.3,4.0,519,224,295,7.019304049034176,1013
CVE-2021-46610,2.0,0.0,,2.0,1.0,,0.0012,0.46917,3.3,4.0,1052,1028,24,7.0072310921248135,1013
CVE-2024-2539,,,,,,,0.00043,0.09608,6.4,3.0,272,246,26,6.885514933135216,1013
CVE-2022-25227,,,,,,,0.0048,0.76111,,,1032,937,95,6.809344947994056,1013
CVE-2021-27836,,,,,,,0.00167,0.53823,,,1383,1135,248,6.800346285289748,1013
CVE-2021-22821,,,,,,,0.00073,0.32526,,,1437,1049,388,6.7662151560178305,1013
CVE-2022-30287,,,,,,,0.00462,0.75657,,,954,868,86,6.717980163447251,1013
CVE-2022-1310,,,,,,,0.00366,0.72738,,,977,871,106,6.7110185735512635,1013
CVE-2021-4415,,,,,,,0.00136,0.49633,4.3,3.0,520,519,1,6.6550544205052,1013
CVE-2021-25165,,,,,,,0.00325,0.71023,,,1429,1324,105,6.613739153046063,1013
CVE-2021-3763,,,,,,,0.00068,0.306,,,1197,842,355,6.424244279346211,1013
CVE-2024-5365,,,,,,,0.00045,0.16337,5.3,3.0,201,200,1,6.3181044205052,1013
CVE-2023-31490,,,,,,,0.00568,0.78078,,,594,584,10,6.284994205052006,1013
CVE-2024-4022,,,,,,,0.00045,0.16337,5.2,3.0,236,235,1,6.268104420505201,1013
CVE-2014-125054,,,,,,,0.00081,0.3534,4.2,3.0,705,705,0,6.23755,1013
CVE-2021-24818,,,,,,,0.00063,0.28195,,,1429,1095,334,6.147476448736999,1013
CVE-2023-4354,,,,,,,0.00425,0.74583,,,486,485,1,6.0290794205052,1013
CVE-2021-30814,,,,,,,0.00114,0.45682,,,1340,1141,199,6.023954680534919,1013
CVE-2021-39762,,,,,,,0.00096,0.41002,,,1208,988,220,5.944172511144131,1013
CVE-2022-46880,,,,,,,0.00327,0.71152,,,735,722,13,5.936882466567608,1013
CVE-2024-2316,,,,,,,0.00045,0.16337,4.533333333333333,3.0,279,279,0,5.927341666666667,1013
CVE-2022-22287,5.0,0.0,,1.0,1.0,,0.00058,0.2486,3.9,4.0,1079,1070,9,5.891264784546806,1013
CVE-2022-45182,,,,,,,0.00323,0.70963,,,763,763,0,5.83045,1013
CVE-2023-3475,,,,,,,0.00109,0.44575,3.6666666666666665,4.0,531,531,0,5.703158333333333,1013
CVE-2021-44208,,,,,,,0.00136,0.49746,,,1115,991,124,5.672148142644874,1013
CVE-2021-46535,,,,,,,0.00251,0.6526,,,1054,1050,4,5.567817682020802,1013
CVE-2022-42003,,,,,,,0.00252,0.6533,,,803,803,0,5.5417,1013
CVE-2021-24280,,,,,,,0.00121,0.47087,,,1429,1308,121,5.515409881129273,1013
CVE-2022-47120,,,,,,,0.00234,0.61632,,,732,714,18,5.488729569093611,1013
CVE-2023-49920,,,,,,,0.00226,0.60969,,,376,357,19,5.462208989598811,1013
CVE-2021-43767,,,,,,,0.00052,0.2127,,,1124,840,284,5.428655423476969,1013
CVE-2022-3481,,,,,,,0.00199,0.579,,,792,767,25,5.3506355126300145,1013
CVE-2015-20105,,,,,,,0.00224,0.60786,,,1108,1106,2,5.326558841010401,1013
CVE-2021-43331,,,,,,,0.00215,0.59525,,,1136,1126,10,5.322044205052006,1013
CVE-2022-28383,,,,,,,0.00146,0.51103,,,985,919,66,5.310091753343239,1013
CVE-2022-32945,,,,,,,0.00073,0.32412,,,918,729,189,5.282060475482912,1013
CVE-2021-44246,,,,,,,0.00136,0.49726,,,1110,1043,67,5.24767117384844,1013
CVE-2023-41060,,,,,,,0.00089,0.38639,,,478,337,141,5.238398291233284,1013
CVE-2022-29999,,,,,,,0.00172,0.54738,,,956,945,11,5.0858236255572065,1013
CVE-2022-35153,,,,,,,0.00121,0.47035,,,893,847,46,4.955603343239227,1013
CVE-2023-45539,,,,,,,0.00117,0.46405,,,431,381,50,4.953421025260029,1013
CVE-2024-27838,,,,,,,0.00088,0.38226,,,290,185,105,4.950189153046063,1013
CVE-2021-33119,,,,,,,0.00044,0.13301,,,1305,1037,268,4.910534695393759,1013
CVE-2021-40156,,,,,,,0.00134,0.49265,,,1204,1184,20,4.875238410104012,1013
CVE-2021-37409,,,,,,,0.00044,0.13301,,,1109,848,261,4.858528751857355,1013
CVE-2023-34645,,,,,,,0.00137,0.49771,,,555,546,9,4.819114784546805,1013
CVE-2023-40451,,,,,,,0.00102,0.42433,,,486,443,43,4.701315081723625,1013
CVE-2021-37179,,,,,,,0.00112,0.45176,,,1241,1220,21,4.676017830609212,1013
CVE-2021-39111,,,,,,,0.00113,0.4546,,,1215,1200,15,4.6457413075780085,1013
CVE-2022-0478,,,,,,,0.00098,0.41554,,,1045,1004,41,4.642106240713224,1013
CVE-2022-36619,,,,,,,0.00097,0.41345,,,872,834,38,4.6092679791976225,1013
